R	E0	E1
1.97	106962.87	108603.82
1.98	106869.77	108465.17
1.99	106781.06	108332.70
2.00	106696.58	108206.23
2.01	106616.27	108085.61
2.02	106540.00	107970.69
2.03	106467.68	107861.36
2.04	106399.24	107757.54
2.05	106334.63	107659.13
2.06	106273.76	107566.04
2.07	106216.57	107478.14
2.08	106162.97	107395.36
2.09	106112.87	107317.55
2.10	106066.12	107244.49
2.15	105876.44	106941.82
2.20	105743.04	106715.92
2.25	105648.40	106542.47
2.30	105581.97	106405.99
2.35	105536.68	106297.68
2.40	105507.59	106212.28
2.45	105490.32	106145.61
2.50	105481.63	106094.36
2.55	105479.75	106055.72
2.60	105482.79	106027.09
2.65	105489.14	106006.11
2.70	105497.74	105991.11
2.75	105507.60	105980.41
2.80	105517.98	105972.72
2.85	105528.35	105966.97
2.90	105538.28	105962.44
3.00	105555.73	105954.53
3.10	105568.99	105945.77
3.20	105577.67	105934.49
3.30	105581.84	105920.03
3.40	105581.95	105902.47
3.50	105578.51	105882.16
3.60	105572.18	105859.77
3.70	105563.34	105835.62
3.80	105552.56	105810.40
3.90	105540.27	105784.59
4.00	105526.73	105758.64
4.10	105512.44	105732.99
4.20	105497.55	105707.89
4.30	105482.34	105683.63
4.40	105466.91	105660.20
4.50	105451.46	105637.83
4.60	105436.15	105616.64
4.70	105421.08	105596.61
4.80	105406.39	105577.79
4.90	105392.21	105560.20
5.00	105378.57	105543.91
5.10	105365.57	105528.72
5.20	105353.25	105514.72
5.30	105341.65	105501.81
5.40	105330.80	105489.99
5.50	105320.71	105479.16
5.60	105311.37	105469.28
5.70	105302.79	105460.28
5.80	105294.91	105452.13
5.90	105287.71	105444.75
6.00	105281.16	105438.06
6.20	105269.85	105426.65
6.40	105260.71	105417.46
6.60	105253.32	105410.08
6.80	105247.43	105404.24
7.00	105242.75	105399.58
7.20	105239.07	105395.91
7.40	105236.19	105393.02
7.60	105234.18	105391.09
7.80	105232.41	105389.28
8.00	105231.06	105387.88
8.20	105230.02	105386.94
8.40	105229.23	105386.11
8.60	105228.65	105385.44
8.80	105228.20	105384.95
9.00	105227.86	105384.58
9.20	105227.63	105384.30
9.40	105227.46	105384.12
9.60	105227.32	105383.96
9.80	105227.25	105383.86
10.00	105227.17	105383.77
10.50	105227.11	105383.73
11.00	105227.09	105383.74
