R	Re<0|V|1>
1.97	1029.68
1.98	980.64
1.99	933.70
2.00	888.80
2.01	845.94
2.02	805.16
2.03	766.47
2.04	729.89
2.05	695.46
2.06	663.22
2.07	633.17
2.08	605.32
2.09	579.64
2.10	556.06
2.15	465.05
2.20	404.75
2.25	361.73
2.30	329.50
2.35	304.60
2.40	285.09
2.45	269.70
2.50	257.39
2.55	247.10
2.60	238.22
2.65	230.23
2.70	222.89
2.75	215.91
2.80	209.06
2.85	202.21
2.90	195.23
3.00	180.73
3.10	165.30
3.20	149.08
3.30	132.25
3.40	115.19
3.50	98.25
3.60	81.88
3.70	66.21
3.80	51.61
3.90	38.22
4.00	26.12
4.10	15.54
4.20	6.43
4.30	-1.19
4.40	-7.51
4.50	-12.54
4.60	-16.40
4.70	-19.25
4.80	-21.18
4.90	-22.34
5.00	-22.87
5.10	-22.85
5.20	-22.43
5.30	-21.69
5.40	-20.73
5.50	-19.60
5.60	-18.38
5.70	-17.10
5.80	-15.81
5.90	-14.56
6.00	-13.32
6.20	-11.03
6.40	-9.07
6.60	-7.32
6.80	-5.86
7.00	-4.65
7.20	-3.68
7.40	-2.88
7.60	-1.99
7.80	-1.55
8.00	-1.20
8.20	-0.92
8.40	-0.72
8.60	-0.54
8.80	-0.41
9.00	-0.31
9.20	-0.22
9.40	-0.17
9.60	-0.12
9.80	-0.09
10.00	-0.06
10.50	-0.02
11.00	0.00
