R	Re<0|V|1>
1.970000	0.032347
1.980000	0.033161
1.990000	0.033974
2.000000	0.034784
2.010000	0.035589
2.020000	0.036386
2.030000	0.037174
2.040000	0.037950
2.050000	0.038711
2.060000	0.039456
2.070000	0.040181
2.080000	0.040884
2.090000	0.041563
2.100000	0.042215
2.150000	0.044991
2.200000	0.046781
2.250000	0.047430
2.300000	0.046934
2.350000	0.045438
2.400000	0.043207
2.450000	0.040561
2.500000	0.037815
2.550000	0.035233
2.600000	0.033006
2.650000	0.031249
2.700000	0.030016
2.750000	0.029313
2.800000	0.029114
2.850000	0.029375
2.900000	0.030040
3.000000	0.032351
3.100000	0.035575
3.200000	0.039249
3.300000	0.042905
3.400000	0.046067
3.500000	0.048299
3.600000	0.049272
3.700000	0.048845
3.800000	0.047103
3.900000	0.044310
4.000000	0.040826
4.100000	0.037009
4.200000	0.033148
4.300000	0.029447
4.400000	0.026022
4.500000	0.022927
4.600000	0.020174
4.700000	0.017748
4.800000	0.015623
4.900000	0.013768
5.000000	0.012149
5.100000	0.010737
5.200000	0.009503
5.300000	0.008424
5.400000	0.007479
5.500000	0.006648
5.600000	0.005918
5.700000	0.005273
5.800000	0.004703
5.900000	0.004199
6.000000	0.003752
6.200000	0.003000
6.400000	0.002403
6.600000	0.001926
6.800000	0.001544
7.000000	0.001237
7.200000	0.000990
7.400000	0.000791
7.600000	0.000631
7.800000	0.000503
8.000000	0.000400
8.200000	0.000317
8.400000	0.000251
8.600000	0.000199
8.800000	0.000157
9.000000	0.000123
9.200000	0.000097
9.400000	0.000076
9.600000	0.000059
9.800000	0.000046
10.000000	0.000036
10.500000	0.000020
11.000000	0.000010
