State0	Sigma0	State1	Sigma1	
1.052317e+05	4.541037e-14	1.053884e+05	4.537761e-14
1.052319e+05	4.456284e-14	1.053886e+05	4.453895e-14
1.052322e+05	4.669288e-14	1.053888e+05	4.668603e-14
1.052324e+05	4.625942e-14	1.053891e+05	4.626053e-14
1.052327e+05	4.572687e-14	1.053893e+05	4.573118e-14
1.052329e+05	4.507137e-14	1.053896e+05	4.507493e-14
1.052332e+05	4.426727e-14	1.053899e+05	4.426742e-14
1.052335e+05	4.610687e-14	1.053901e+05	4.613214e-14
1.052338e+05	4.566165e-14	1.053904e+05	4.569224e-14
1.052341e+05	4.510329e-14	1.053908e+05	4.513658e-14
1.052344e+05	4.440380e-14	1.053911e+05	4.443828e-14
1.052348e+05	4.577763e-14	1.053914e+05	4.580890e-14
1.052351e+05	4.535877e-14	1.053918e+05	4.540750e-14
1.052355e+05	4.482745e-14	1.053922e+05	4.489673e-14
1.052359e+05	4.416115e-14	1.053926e+05	4.424595e-14
1.052363e+05	4.529128e-14	1.053930e+05	4.536772e-14
1.052368e+05	4.486384e-14	1.053934e+05	4.497301e-14
1.052372e+05	4.434242e-14	1.053939e+05	4.446297e-14
1.052377e+05	4.367499e-14	1.053944e+05	4.380403e-14
1.052382e+05	4.477069e-14	1.053949e+05	4.489231e-14
1.052387e+05	4.431896e-14	1.053954e+05	4.445922e-14
1.052393e+05	4.374074e-14	1.053959e+05	4.389213e-14
1.052399e+05	4.451825e-14	1.053965e+05	4.472576e-14
1.052405e+05	4.411075e-14	1.053971e+05	4.433261e-14
1.052411e+05	4.358717e-14	1.053977e+05	4.381139e-14
1.052418e+05	4.421916e-14	1.053984e+05	4.447459e-14
1.052424e+05	4.383190e-14	1.053991e+05	4.409724e-14
1.052432e+05	4.332525e-14	1.053998e+05	4.359091e-14
1.052439e+05	4.386967e-14	1.054006e+05	4.417422e-14
1.052447e+05	4.347191e-14	1.054014e+05	4.378379e-14
1.052456e+05	4.295818e-14	1.054022e+05	4.326190e-14
1.052464e+05	4.347299e-14	1.054031e+05	4.381719e-14
1.052473e+05	4.305117e-14	1.054040e+05	4.339267e-14
1.052483e+05	4.336932e-14	1.054049e+05	4.374391e-14
1.052493e+05	4.301042e-14	1.054059e+05	4.338522e-14
1.052503e+05	4.254350e-14	1.054070e+05	4.290361e-14
1.052514e+05	4.289082e-14	1.054081e+05	4.328411e-14
1.052526e+05	4.247872e-14	1.054092e+05	4.285737e-14
1.052538e+05	4.272133e-14	1.054104e+05	4.312670e-14
1.052550e+05	4.234343e-14	1.054117e+05	4.273422e-14
1.052563e+05	4.251308e-14	1.054130e+05	4.292728e-14
1.052577e+05	4.215804e-14	1.054144e+05	4.255619e-14
1.052592e+05	4.227743e-14	1.054158e+05	4.269589e-14
1.052607e+05	4.193554e-14	1.054173e+05	4.233716e-14
1.052623e+05	4.202458e-14	1.054189e+05	4.244627e-14
1.052639e+05	4.168803e-14	1.054206e+05	4.209149e-14
1.052657e+05	4.175744e-14	1.054223e+05	4.218037e-14
1.052675e+05	4.142004e-14	1.054241e+05	4.182407e-14
1.052694e+05	4.147828e-14	1.054260e+05	4.190108e-14
1.052714e+05	4.113330e-14	1.054280e+05	4.153537e-14
1.052735e+05	4.118662e-14	1.054301e+05	4.160744e-14
1.052756e+05	4.117504e-14	1.054323e+05	4.160995e-14
1.052779e+05	4.087535e-14	1.054346e+05	4.129169e-14
1.052803e+05	4.086547e-14	1.054370e+05	4.129331e-14
1.052828e+05	4.081540e-14	1.054395e+05	4.124878e-14
1.052855e+05	4.053338e-14	1.054421e+05	4.094709e-14
1.052882e+05	4.048635e-14	1.054449e+05	4.090554e-14
1.052911e+05	4.041188e-14	1.054477e+05	4.083262e-14
1.052941e+05	4.013668e-14	1.054508e+05	4.053457e-14
1.052973e+05	4.007183e-14	1.054539e+05	4.047075e-14
1.053006e+05	3.998784e-14	1.054572e+05	4.038549e-14
1.053040e+05	3.989038e-14	1.054607e+05	4.028444e-14
1.053077e+05	3.963490e-14	1.054643e+05	4.000782e-14
1.053115e+05	3.954349e-14	1.054681e+05	3.991473e-14
1.053154e+05	3.943864e-14	1.054721e+05	3.980869e-14
1.053196e+05	3.932383e-14	1.054763e+05	3.969123e-14
1.053240e+05	3.920195e-14	1.054806e+05	3.956592e-14
1.053285e+05	3.907396e-14	1.054852e+05	3.943614e-14
1.053333e+05	3.883338e-14	1.054900e+05	3.917979e-14
1.053383e+05	3.870929e-14	1.054950e+05	3.905383e-14
1.053436e+05	3.857845e-14	1.055002e+05	3.892284e-14
1.053491e+05	3.844185e-14	1.055057e+05	3.878523e-14
1.053548e+05	3.829989e-14	1.055115e+05	3.864177e-14
1.053608e+05	3.815398e-14	1.055175e+05	3.849351e-14
1.053671e+05	3.800542e-14	1.055238e+05	3.834089e-14
1.053737e+05	3.785513e-14	1.055304e+05	3.818431e-14
1.053806e+05	3.770358e-14	1.055373e+05	3.802448e-14
1.053879e+05	3.761571e-14	1.055445e+05	3.793488e-14
1.053954e+05	3.746161e-14	1.055521e+05	3.777093e-14
1.054034e+05	3.730686e-14	1.055600e+05	3.760789e-14
1.054117e+05	3.715142e-14	1.055683e+05	3.744647e-14
1.054204e+05	3.699583e-14	1.055770e+05	3.728697e-14
1.054295e+05	3.688536e-14	1.055862e+05	3.718038e-14
1.054390e+05	3.673231e-14	1.055957e+05	3.702386e-14
1.054490e+05	3.657720e-14	1.056057e+05	3.686394e-14
1.054595e+05	3.641840e-14	1.056161e+05	3.669847e-14
1.054704e+05	3.629451e-14	1.056271e+05	3.657350e-14
1.054819e+05	3.613350e-14	1.056386e+05	3.640444e-14
1.054939e+05	3.600058e-14	1.056506e+05	3.626845e-14
1.055065e+05	3.583903e-14	1.056631e+05	3.609989e-14
1.055197e+05	3.570355e-14	1.056763e+05	3.596151e-14
1.055335e+05	3.554509e-14	1.056901e+05	3.579670e-14
1.055479e+05	3.535073e-14	1.057045e+05	3.565652e-14
1.055630e+05	3.524378e-14	1.057197e+05	3.548937e-14
1.055788e+05	3.514393e-14	1.057355e+05	3.534373e-14
1.055954e+05	3.493480e-14	1.057521e+05	3.519526e-14
