E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052317e+05	4.541037e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052319e+05	4.456284e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052322e+05	4.669288e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052324e+05	4.625942e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052327e+05	4.572687e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052329e+05	4.507137e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052332e+05	4.426727e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052335e+05	4.610687e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052338e+05	4.566165e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052341e+05	4.510329e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052344e+05	4.440380e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052348e+05	4.577763e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052351e+05	4.535877e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052355e+05	4.482745e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052359e+05	4.416115e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052363e+05	4.529128e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052368e+05	4.486384e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052372e+05	4.434242e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052377e+05	4.367499e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052382e+05	4.477069e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052387e+05	4.431896e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052393e+05	4.374074e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052399e+05	4.451825e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052405e+05	4.411075e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052411e+05	4.358717e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052418e+05	4.421916e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052424e+05	4.383190e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052432e+05	4.332525e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052439e+05	4.386967e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052447e+05	4.347191e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052456e+05	4.295818e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052464e+05	4.347299e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052473e+05	4.305117e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052483e+05	4.336932e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052493e+05	4.301042e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052503e+05	4.254350e-14	0.000000e+00	0.000000e+00	0.000000e+00
