E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052317e+05	4.265912e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052364e+05	3.978028e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052410e+05	3.967544e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052456e+05	3.949014e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052503e+05	3.855194e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052549e+05	3.724879e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052595e+05	3.676439e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052642e+05	3.666761e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052688e+05	3.659945e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052735e+05	3.631196e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052781e+05	3.563719e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052827e+05	3.537115e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052874e+05	3.538915e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052920e+05	3.516177e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052966e+05	3.518397e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053013e+05	3.490539e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053059e+05	3.459439e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053106e+05	3.436721e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053152e+05	3.426466e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053198e+05	3.422532e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053245e+05	3.415004e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053291e+05	3.399752e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053337e+05	3.379994e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053384e+05	3.362908e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053430e+05	3.353776e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053477e+05	3.324918e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053523e+05	3.324108e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053569e+05	3.319990e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053616e+05	3.310933e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053662e+05	3.299835e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053708e+05	3.267455e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053755e+05	3.263892e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053801e+05	3.265122e-14	0.000000e+00	0.000000e+00	0.000000e+00
