R	E0	E1
1.97	97797.77	98659.25
1.98	97662.65	98511.68
1.99	97532.56	98369.60
2.00	97407.32	98232.80
2.01	97286.74	98101.10
2.02	97170.64	97974.28
2.03	97058.86	97852.16
2.04	96951.21	97734.58
2.05	96847.56	97621.37
2.06	96747.73	97512.33
2.07	96651.60	97407.34
2.08	96559.02	97306.23
2.09	96469.85	97208.88
2.10	96383.97	97115.09
2.15	95999.43	96695.40
2.20	95679.66	96346.77
2.25	95412.85	96056.37
2.30	95189.25	95813.55
2.35	95000.70	95609.42
2.40	94840.79	95436.94
2.45	94704.01	95290.08
2.50	94585.94	95163.95
2.55	94482.96	95054.63
2.60	94392.22	94958.90
2.65	94311.32	94874.16
2.70	94238.41	94798.31
2.75	94171.97	94729.74
2.80	94110.84	94667.02
2.85	94054.10	94609.16
2.90	94000.89	94555.18
3.00	93903.46	94457.18
3.10	93815.44	94369.20
3.20	93735.23	94289.46
3.30	93661.57	94216.51
3.40	93594.14	94149.88
3.50	93532.56	94089.05
3.60	93476.77	94033.87
3.70	93426.16	93983.84
3.80	93380.86	93938.99
3.90	93340.37	93898.83
4.00	93304.42	93863.09
4.10	93272.71	93831.48
4.20	93244.83	93803.69
4.30	93220.57	93779.42
4.40	93199.38	93758.19
4.50	93181.04	93739.80
4.60	93165.17	93723.87
4.70	93151.59	93710.14
4.80	93139.95	93698.40
4.90	93130.06	93688.35
5.00	93121.65	93679.80
5.10	93114.53	93672.54
5.20	93108.53	93666.40
5.30	93103.50	93661.22
5.40	93099.27	93656.87
5.50	93095.76	93653.24
5.60	93092.86	93650.23
5.70	93090.46	93647.72
5.80	93088.50	93645.66
5.90	93086.88	93643.96
6.00	93085.58	93642.58
6.20	93083.69	93640.55
6.40	93082.84	93639.52
6.60	93082.15	93638.74
6.80	93081.74	93638.27
7.00	93081.54	93638.01
7.20	93081.47	93637.90
7.40	93081.49	93637.89
7.60	93081.56	93637.93
7.80	93081.64	93637.99
8.00	93081.76	93638.10
8.20	93081.86	93638.20
8.40	93081.96	93638.28
8.60	93082.04	93638.36
8.80	93082.12	93638.44
9.00	93082.19	93638.51
9.20	93082.26	93638.58
9.40	93082.32	93638.64
9.60	93082.37	93638.69
9.80	93082.43	93638.75
10.00	93082.47	93638.79
10.50	93082.56	93638.83
11.00	93082.66	93638.93
