R	Re<0|V|1>
1.970000	0.000000
1.980000	0.000000
1.990000	0.000000
2.000000	0.000000
2.010000	0.000000
2.020000	0.000000
2.030000	0.000000
2.040000	0.000000
2.050000	0.000000
2.060000	0.000000
2.070000	0.000000
2.080000	0.000000
2.090000	0.000000
2.100000	0.000000
2.150000	0.000000
2.200000	0.000000
2.250000	0.000000
2.300000	0.000000
2.350000	0.000000
2.400000	0.000000
2.450000	0.000000
2.500000	0.000000
2.550000	0.000000
2.600000	0.000000
2.650000	0.000000
2.700000	0.000000
2.750000	0.000000
2.800000	0.000000
2.850000	0.000000
2.900000	0.000000
3.000000	0.000000
3.100000	0.000000
3.200000	0.000000
3.300000	0.000000
3.400000	0.000000
3.500000	0.000000
3.600000	0.000000
3.700000	0.000000
3.800000	0.000000
3.900000	0.000000
4.000000	0.000000
4.100000	0.000000
4.200000	0.000000
4.300000	0.000000
4.400000	0.000000
4.500000	0.000000
4.600000	0.000000
4.700000	0.000000
4.800000	0.000000
4.900000	0.000000
5.000000	0.000000
5.100000	0.000000
5.200000	0.000000
5.300000	0.000000
5.400000	0.000000
5.500000	0.000000
5.600000	0.000000
5.700000	0.000000
5.800000	0.000000
5.900000	0.000000
6.000000	0.000000
6.200000	0.000000
6.400000	0.000000
6.600000	0.000000
6.800000	0.000000
7.000000	0.000000
7.200000	0.000000
7.400000	0.000000
7.600000	0.000000
7.800000	0.000000
8.000000	0.000000
8.200000	0.000000
8.400000	0.000000
8.600000	0.000000
8.800000	0.000000
9.000000	0.000000
9.200000	0.000000
9.400000	0.000000
9.600000	0.000000
9.800000	0.000000
10.000000	0.000000
10.500000	0.000000
11.000000	0.000000
