R	E0	E1	E2
1.97	106956.9600000000064028	107500.7100000000064028	108005.1999999999970896
1.98	106914.4400000000023283	107389.3999999999941792	107874.3699999999953434
1.99	106872.8899999999994179	107283.2299999999959255	107749.2599999999947613
2	106832.0000000000000000	107182.0800000000017462	107629.7100000000064028
2.01	106791.3800000000046566	107085.8699999999953434	107515.6199999999953434
2.02	106750.6399999999994179	106994.5099999999947613	107406.8600000000005821
2.03	106709.3600000000005821	106907.9499999999970896	107303.3500000000058208
2.04	106667.1100000000005821	106826.1300000000046566	107205.0599999999976717
2.05	106623.4299999999930151	106748.9799999999959255	107111.8800000000046566
2.06	106577.8699999999953434	106676.3600000000005821	107023.7400000000052387
2.07	106530.0599999999976717	106608.1399999999994179	106940.5299999999988358
2.08	106479.6799999999930151	106544.0899999999965075	106862.1100000000005821
2.09	106426.5099999999947613	106483.9299999999930151	106788.2299999999959255
2.1	106370.5599999999976717	106427.3300000000017462	106718.6900000000023283
2.15	106059.5200000000040745	106186.4100000000034925	106425.1199999999953434
2.2	105739.8200000000069849	105996.2200000000011642	106199.4600000000064028
2.25	105452.2299999999959255	105844.6699999999982538	106023.5000000000000000
2.3	105208.9299999999930151	105725.6999999999970896	105886.9700000000011642
2.35	105008.0099999999947613	105633.8500000000058208	105782.0800000000017462
2.4	104846.7899999999935972	105564.6499999999941792	105703.0800000000017462
2.45	104718.3099999999976717	105513.6799999999930151	105644.6100000000005821
2.5	104617.0399999999935972	105477.2799999999988358	105602.4299999999930151
2.55	104538.0299999999988358	105452.3999999999941792	105573.0399999999935972
2.6	104477.0599999999976717	105436.5299999999988358	105553.6100000000005821
2.65	104430.5500000000029104	105427.5500000000029104	105541.7599999999947613
2.7	104395.5399999999935972	105423.7799999999988358	105535.7100000000064028
2.75	104369.6100000000005821	105423.8699999999953434	105533.8999999999941792
2.8	104350.7200000000011642	105426.6799999999930151	105535.1199999999953434
2.85	104337.2599999999947613	105431.3600000000005821	105538.4199999999982538
2.9	104327.8999999999941792	105437.1900000000023283	105543.0500000000029104
3	104317.5099999999947613	105450.3500000000058208	105554.1399999999994179
3.1	104313.4900000000052387	105463.2100000000064028	105565.3200000000069849
3.2	104312.0500000000029104	105474.2100000000064028	105574.9499999999970896
3.3	104310.8999999999941792	105482.5099999999947613	105582.2200000000011642
3.4	104308.8200000000069849	105487.8800000000046566	105586.9400000000023283
3.5	104305.1499999999941792	105490.3300000000017462	105589.1999999999970896
3.6	104299.6799999999930151	105490.0800000000017462	105589.3399999999965075
3.7	104292.2700000000040745	105487.2400000000052387	105587.4499999999970896
3.8	104283.3500000000058208	105482.2799999999988358	105583.9900000000052387
3.9	104272.5800000000017462	105475.3399999999965075	105579.1100000000005821
4	104260.5200000000040745	105466.7299999999959255	105573.0899999999965075
4.1	104247.5000000000000000	105456.9100000000034925	105566.3099999999976717
4.2	104233.7299999999959255	105446.0700000000069849	105558.8699999999953434
4.3	104219.5299999999988358	105434.5299999999988358	105551.0399999999935972
4.4	104205.0800000000017462	105422.4400000000023283	105542.7599999999947613
4.5	104190.6300000000046566	105410.1000000000058208	105534.2400000000052387
4.6	104176.6100000000005821	105397.6499999999941792	105525.5899999999965075
4.7	104162.6999999999970896	105385.3200000000069849	105516.8399999999965075
4.8	104149.3200000000069849	105373.2500000000000000	105508.1799999999930151
4.9	104136.5800000000017462	105361.6199999999953434	105499.5899999999965075
5	104124.5599999999976717	105350.5000000000000000	105491.1900000000023283
5.1	104113.3300000000017462	105339.9400000000023283	105483.0700000000069849
5.2	104102.9100000000034925	105330.0399999999935972	105475.2500000000000000
5.3	104093.3099999999976717	105320.8099999999976717	105467.7899999999935972
5.4	104084.5299999999988358	105312.2500000000000000	105460.7500000000000000
5.5	104076.5599999999976717	105304.3999999999941792	105454.1600000000034925
5.6	104069.3600000000005821	105297.2100000000064028	105448.0399999999935972
5.7	104062.8999999999941792	105290.6900000000023283	105442.3800000000046566
5.8	104057.1199999999953434	105284.7500000000000000	105437.1799999999930151
5.9	104051.9700000000011642	105279.4100000000034925	105432.4400000000023283
6	104047.4199999999982538	105274.5899999999965075	105428.1600000000034925
6.2	104039.8500000000058208	105266.4100000000034925	105420.8300000000017462
6.4	104034.0200000000040745	105259.9199999999982538	105414.9299999999930151
6.6	104029.5599999999976717	105254.7700000000040745	105410.2700000000040745
6.8	104026.2299999999959255	105250.7100000000064028	105406.6000000000058208
7	104023.7500000000000000	105247.5299999999988358	105403.7200000000011642
7.2	104021.9400000000023283	105245.0700000000069849	105401.4799999999959255
7.4	104020.6199999999953434	105243.1499999999941792	105399.7599999999947613
7.6	104019.6699999999982538	105241.2599999999947613	105398.0700000000069849
7.8	104019.0000000000000000	105240.2299999999959255	105397.1199999999953434
8	104018.5500000000029104	105239.4600000000064028	105396.4299999999930151
8.199999999999999	104018.2599999999947613	105238.8699999999953434	105395.8999999999941792
8.4	104018.1100000000005821	105238.4100000000034925	105395.4799999999959255
8.6	104017.9900000000052387	105238.1000000000058208	105395.1999999999970896
8.800000000000001	104017.9100000000034925	105237.8600000000005821	105394.9799999999959255
9	104017.8899999999994179	105237.6799999999930151	105394.8099999999976717
9.199999999999999	104017.8800000000046566	105237.5599999999976717	105394.7200000000011642
9.4	104017.9100000000034925	105237.4799999999959255	105394.6399999999994179
9.6	104017.9499999999970896	105237.4199999999982538	105394.5800000000017462
9.800000000000001	104017.9799999999959255	105237.3899999999994179	105394.5500000000029104
10	104018.0099999999947613	105237.3600000000005821	105394.5500000000029104
10.5	104018.1300000000046566	105237.3500000000058208	105394.5200000000040745
11	104018.2400000000052387	105237.3600000000005821	105394.5299999999988358
