T, K	k_01, cm3/s	k_02, cm3/s	k_10, cm3/s	k_12, cm3/s	k_20, cm3/s	k_21, cm3/s	
3.000000e+02	1.337236e-14	8.068857e-16	6.638288e-13	2.618776e-10	6.495037e-14	3.102120e-10
3.500000e+02	4.218825e-14	2.688465e-15	1.028292e-12	3.415277e-10	9.612604e-14	3.797346e-10
4.000000e+02	1.014914e-13	6.703923e-15	1.461547e-12	4.195563e-10	1.314234e-13	4.468312e-10
4.500000e+02	2.029515e-13	1.373361e-14	1.950424e-12	4.950275e-10	1.696378e-13	5.114437e-10
5.000000e+02	3.556424e-13	2.446715e-14	2.481772e-12	5.675428e-10	2.097302e-13	5.735840e-10
5.500000e+02	5.651654e-13	3.932761e-14	3.043558e-12	6.369582e-10	2.508458e-13	6.332737e-10
6.000000e+02	8.336502e-13	5.846861e-14	3.625302e-12	7.032461e-10	2.922994e-13	6.905261e-10
6.500000e+02	1.160254e-12	8.181340e-14	4.218126e-12	7.664282e-10	3.335488e-13	7.453434e-10
7.000000e+02	1.541847e-12	1.091097e-13	4.814619e-12	8.265441e-10	3.741695e-13	7.977185e-10
7.500000e+02	1.973703e-12	1.399850e-13	5.408660e-12	8.836383e-10	4.138312e-13	8.476397e-10
8.000000e+02	2.450097e-12	1.739940e-13	5.995220e-12	9.377554e-10	4.522796e-13	8.950953e-10
8.500000e+02	2.964782e-12	2.106570e-13	6.570201e-12	9.889399e-10	4.893220e-13	9.400770e-10
9.000000e+02	3.511360e-12	2.494876e-13	7.130295e-12	1.037237e-09	5.248159e-13	9.825839e-10
9.500000e+02	4.083533e-12	2.900129e-13	7.672868e-12	1.082697e-09	5.586604e-13	1.022624e-09
1.000000e+03	4.675287e-12	3.317865e-13	8.195864e-12	1.125371e-09	5.907886e-13	1.060217e-09
1.050000e+03	5.281010e-12	3.743966e-13	8.697725e-12	1.165320e-09	6.211622e-13	1.095391e-09
