State0	Sigma0	State1	Sigma1	State2	Sigma2	
1.040229e+05	3.152420e-14	1.052420e+05	4.180197e-14	1.053992e+05	4.139046e-14
1.040231e+05	3.159293e-14	1.052422e+05	4.133249e-14	1.053994e+05	4.095333e-14
1.040233e+05	3.170678e-14	1.052424e+05	4.231357e-14	1.053996e+05	4.182456e-14
1.040236e+05	3.174082e-14	1.052427e+05	4.207501e-14	1.053999e+05	4.160014e-14
1.040238e+05	3.178166e-14	1.052429e+05	4.178592e-14	1.054001e+05	4.132976e-14
1.040241e+05	3.183118e-14	1.052432e+05	4.143151e-14	1.054004e+05	4.100120e-14
1.040244e+05	3.188721e-14	1.052435e+05	4.099697e-14	1.054006e+05	4.059900e-14
1.040246e+05	3.199154e-14	1.052438e+05	4.175398e-14	1.054009e+05	4.128944e-14
1.040249e+05	3.201393e-14	1.052441e+05	4.152224e-14	1.054012e+05	4.107912e-14
1.040253e+05	3.204411e-14	1.052444e+05	4.123622e-14	1.054015e+05	4.081373e-14
1.040256e+05	3.208247e-14	1.052447e+05	4.087786e-14	1.054019e+05	4.048032e-14
1.040259e+05	3.216625e-14	1.052451e+05	4.140465e-14	1.054022e+05	4.086323e-14
1.040263e+05	3.217523e-14	1.052454e+05	4.119530e-14	1.054026e+05	4.067873e-14
1.040267e+05	3.219089e-14	1.052458e+05	4.093349e-14	1.054030e+05	4.044922e-14
1.040271e+05	3.221379e-14	1.052462e+05	4.060106e-14	1.054034e+05	4.015434e-14
1.040275e+05	3.227127e-14	1.052466e+05	4.100737e-14	1.054038e+05	4.046506e-14
1.040279e+05	3.226702e-14	1.052470e+05	4.080491e-14	1.054042e+05	4.027378e-14
1.040284e+05	3.226901e-14	1.052475e+05	4.055159e-14	1.054047e+05	4.003872e-14
1.040289e+05	3.227673e-14	1.052480e+05	4.022617e-14	1.054052e+05	3.974288e-14
1.040294e+05	3.230029e-14	1.052485e+05	4.057275e-14	1.054057e+05	4.003280e-14
1.040299e+05	3.228265e-14	1.052490e+05	4.035917e-14	1.054062e+05	3.982019e-14
1.040304e+05	3.227168e-14	1.052496e+05	4.008715e-14	1.054067e+05	3.955976e-14
1.040310e+05	3.228335e-14	1.052501e+05	4.030147e-14	1.054073e+05	3.976580e-14
1.040316e+05	3.224988e-14	1.052507e+05	4.010417e-14	1.054079e+05	3.956612e-14
1.040322e+05	3.222398e-14	1.052514e+05	3.985639e-14	1.054085e+05	3.932055e-14
1.040329e+05	3.223685e-14	1.052520e+05	4.001376e-14	1.054092e+05	3.945006e-14
1.040336e+05	3.219353e-14	1.052527e+05	3.981917e-14	1.054099e+05	3.926543e-14
1.040343e+05	3.215881e-14	1.052534e+05	3.957516e-14	1.054106e+05	3.903579e-14
1.040351e+05	3.214887e-14	1.052542e+05	3.970029e-14	1.054114e+05	3.911977e-14
