R	E0	E1	E2
1.97	107895.54	109993.91	111818.05
1.98	107780.76	109817	111629.84
1.99	107670.65	109647.21	111449.25
2	107565.02	109484.27	111276
2.01	107463.69	109327.94	111109.79
2.02	107366.54	109178	110950.36
2.03	107273.32	109034.16	110797.49
2.04	107183.92	108896.24	110650.92
2.05	107098.23	108763.96	110510.43
2.06	107016.04	108637.19	110375.81
2.07	106937.27	108515.67	110246.8
2.08	106861.75	108399.22	110123.24
2.09	106789.37	108287.62	110004.91
2.1	106720.12	108180.82	109891.64
2.15	106413.92	107710.03	109394.68
2.2	106169.96	107334.23	108999.06
2.25	105974.66	107034.05	108687.48
2.3	105820.4	106796.34	108445.05
2.35	105699.91	106609.35	108258.52
2.4	105607.03	106463.35	108116.26
2.45	105536.99	106350.34	108008.52
2.5	105485.56	106263.75	107927.39
2.55	105448.54	106198.03	107866.5
2.6	105422.95	106148.83	107820.92
2.65	105406.23	106112.32	107786.53
2.7	105396.5	106086.04	107760.49
2.75	105392.05	106067.43	107740.25
2.8	105391.58	106054.64	107723.87
2.85	105393.98	106046.17	107709.9
2.9	105398.49	106040.82	107697.2
3	105411.14	106036.06	107672.42
3.1	105425.87	106035.13	107645.32
3.2	105440.51	106035.16	107613.99
3.3	105453.77	106034.45	107578.05
3.4	105465.14	106032.41	107537.91
3.5	105474.34	106028.8	107494.42
3.6	105481.39	106023.79	107448.69
3.7	105486.14	106017.47	107401.8
3.8	105488.86	106010.25	107354.73
3.9	105489.74	106002.46	107308.35
4	105488.99	105994.39	107263.39
4.1	105486.82	105986.33	107220.38
4.2	105483.4	105978.47	107179.68
4.3	105478.97	105971	107141.53
4.4	105473.76	105964.06	107106.11
4.5	105467.95	105957.73	107073.42
4.6	105461.71	105952.36	107043.62
4.7	105455.24	105947.38	107016.26
4.8	105448.63	105943.09	106991.35
4.9	105442.06	105939.48	106968.81
5	105435.65	105936.49	106948.44
5.1	105429.42	105934.09	106930.04
5.2	105423.51	105932.2	106913.48
5.3	105417.87	105930.75	106898.56
5.4	105412.64	105929.69	106885.18
5.5	105407.8	105928.99	106873.16
5.6	105403.3	105928.57	106862.41
5.7	105399.18	105928.39	106852.75
5.8	105395.45	105928.37	106844.1
5.9	105392.04	105928.53	106836.35
6	105388.97	105928.75	106829.43
6.2	105383.71	105929.46	106817.65
6.4	105379.59	105930.29	106808.32
6.6	105376.25	105931.16	106800.76
6.8	105373.66	105932.07	106794.8
7	105371.6	105932.88	106790.03
7.2	105370.04	105933.57	106786.23
7.4	105368.84	105934.2	106783.21
7.6	105367.92	105934.73	106780.82
7.8	105367.24	105935.17	106778.95
8	105366.75	105935.55	106777.48
8.2	105366.06	105935.61	106776.34
8.4	105365.84	105935.93	106775.45
8.6	105365.7	105936.2	106774.78
8.8	105365.59	105936.42	106774.22
9	105365.54	105936.6	106773.82
9.2	105365.51	105936.77	106773.54
9.4	105365.57	105936.96	106773.29
9.6	105365.58	105937.05	106773.11
9.8	105365.58	105937.13	106772.96
10	105365.56	105937.2	106772.84
10.5	105365.59	105937.29	106772.71
11	105365.51	105937.27	106772.65
