R	Im<0|V|1>	Im<0|V|2>	Im<1|V|2>
1.97	-493.27	330.29	412.26
1.98	-472.87	327.25	417.15
1.99	-453.16	324.25	422.04
2	-434.11	321.28	426.91
2.01	-415.7	318.37	431.78
2.02	-397.93	315.48	436.63
2.03	-380.75	312.63	441.49
2.04	-364.15	309.81	446.33
2.05	-348.1	307.04	451.15
2.06	-332.61	304.28	455.96
2.07	-317.65	301.56	460.78
2.08	-303.2	298.86	465.56
2.09	-289.24	296.19	470.33
2.1	-275.81	293.56	475.09
2.15	-214.7	280.73	498.6
2.2	-164.49	268.67	521.28
2.25	-122.33	257.35	542.96
2.3	-87.4	246.9	563.23
2.35	-58.58	237.41	581.76
2.4	-34.89	228.92	598.26
2.45	-15.42	221.37	612.54
2.5	0.6	214.72	624.44
2.55	13.68	208.87	633.98
2.6	24.3	203.72	641.16
2.65	32.91	199.16	646.18
2.7	39.81	195.08	648.86
2.75	45.33	191.37	649.45
2.8	49.69	187.96	648.04
2.85	53.08	184.77	644.8
2.9	55.68	181.76	639.81
3	58.96	176.04	625.18
3.1	60.32	170.54	605.2
3.2	60.32	165.06	580.91
3.3	59.36	159.51	553.28
3.4	57.67	153.85	523.24
3.5	55.48	148.05	491.61
3.6	52.87	142.12	459.18
3.7	50.05	136.06	426.56
3.8	47.07	129.88	394.3
3.9	43.98	123.61	362.82
4	40.83	117.28	332.48
4.1	37.67	110.91	303.55
4.2	34.56	104.54	276.17
4.3	31.51	98.18	250.48
4.4	28.56	91.86	226.54
4.5	25.74	85.64	204.36
4.6	23.08	79.53	183.73
4.7	20.55	73.59	165.01
4.8	18.22	67.85	147.93
4.9	16.06	62.35	132.43
5	14.1	57.1	118.39
5.1	12.32	52.12	105.7
5.2	10.71	47.45	94.27
5.3	9.29	43.06	84.02
5.4	8.01	39	74.85
5.5	6.88	35.24	66.61
5.6	5.9	31.77	59.28
5.7	5.04	28.6	52.72
5.8	4.29	25.7	46.88
5.9	3.64	23.06	41.66
6	3.08	20.68	37.03
6.2	2.18	16.55	29.22
6.4	1.53	13.21	23.15
6.6	1.04	10.5	18.28
6.8	0.69	8.32	14.35
7	0.44	6.57	11.28
7.2	0.26	5.18	8.86
7.4	0.14	4.07	6.94
7.6	0.05	3.19	5.42
7.8	0	2.49	4.22
8	-0.03	1.94	3.29
8.2	0.08	1.49	2.56
8.4	0.04	1.15	1.99
8.6	0.02	0.89	1.53
8.8	0	0.67	1.18
9	-0.01	0.51	0.9
9.2	-0.02	0.38	0.66
9.4	-0.07	0.29	0.5
9.6	-7.00E-02	0.22	0.36
9.8	-7.00E-02	0.16	0.27
10	-6.00E-02	0.11	0.19
10.5	-5.00E-02	4.00E-02	0.07
11	0.00E+00	0.00E+00	0
