R	Im<0|V|1>	Im<0|V|2>	Im<1|V|2>
1.97	0.051529	0.134007	0.090281
1.98	0.052826	0.13738	0.092553
1.99	0.054121	0.140748	0.094822
2	0.055411	0.144104	0.097083
2.01	0.056694	0.147439	0.09933
2.02	0.057964	0.150743	0.101556
2.03	0.059219	0.154007	0.103755
2.04	0.060455	0.157221	0.10592
2.05	0.061668	0.160375	0.108045
2.06	0.062854	0.163459	0.110122
2.07	0.064009	0.166462	0.112146
2.08	0.065129	0.169375	0.114108
2.09	0.06621	0.172187	0.116003
2.1	0.067249	0.174888	0.117822
2.15	0.071671	0.186389	0.125571
2.2	0.074522	0.193804	0.130566
2.25	0.075557	0.196496	0.13238
2.3	0.074767	0.19444	0.130994
2.35	0.072384	0.188243	0.12682
2.4	0.06883	0.179	0.120593
2.45	0.064615	0.168038	0.113208
2.5	0.060241	0.156663	0.105544
2.55	0.056127	0.145966	0.098337
2.6	0.052578	0.136736	0.092119
2.65	0.04978	0.129458	0.087216
2.7	0.047816	0.124351	0.083775
2.75	0.046696	0.121438	0.081813
2.8	0.046379	0.120615	0.081258
2.85	0.046794	0.121694	0.081986
2.9	0.047854	0.124451	0.083843
3	0.051535	0.134023	0.090292
3.1	0.056672	0.147382	0.099292
3.2	0.062525	0.162604	0.109546
3.3	0.068348	0.177746	0.119748
3.4	0.073386	0.190849	0.128575
3.5	0.076941	0.200095	0.134804
3.6	0.07849	0.204124	0.137518
3.7	0.077812	0.202358	0.136329
3.8	0.075036	0.19514	0.131466
3.9	0.070587	0.18357	0.123671
4	0.065037	0.169137	0.113948
4.1	0.058955	0.153321	0.103292
4.2	0.052806	0.137328	0.092518
4.3	0.046909	0.121993	0.082187
4.4	0.041453	0.107804	0.072628
4.5	0.036523	0.094983	0.06399
4.6	0.032137	0.083577	0.056306
4.7	0.028273	0.073528	0.049536
4.8	0.024888	0.064725	0.043606
4.9	0.021932	0.057038	0.038426
5	0.019354	0.050332	0.033908
5.1	0.017104	0.04448	0.029966
5.2	0.015139	0.03937	0.026524
5.3	0.01342	0.0349	0.023512
5.4	0.011914	0.030983	0.020873
5.5	0.010591	0.027543	0.018556
5.6	0.009427	0.024515	0.016516
5.7	0.0084	0.021845	0.014717
5.8	0.007493	0.019486	0.013128
5.9	0.006689	0.017396	0.01172
6	0.005976	0.015542	0.010471
6.2	0.004779	0.012428	0.008373
6.4	0.003827	0.009954	0.006706
6.6	0.003068	0.007978	0.005375
6.8	0.002459	0.006396	0.004309
7	0.00197	0.005124	0.003452
7.2	0.001577	0.004101	0.002763
7.4	0.001261	0.003278	0.002209
7.6	0.001006	0.002616	0.001762
7.8	0.000801	0.002084	0.001404
8	0.000637	0.001657	0.001116
8.2	0.000506	0.001315	0.000886
8.4	0.0004	0.001041	0.000701
8.6	0.000317	0.000823	0.000555
8.8	0.00025	0.000649	0.000438
9	0.000197	0.000511	0.000345
9.2	0.000155	0.000402	0.000271
9.4	0.000121	0.000315	0.000212
9.6	9.50E-05	0.000246	0.000166
9.8	7.40E-05	0.000192	0.00013
10	5.80E-05	0.00015	0.000101
10.5	3.20E-05	8.30E-05	5.60E-05
11	1.60E-05	4.20E-05	2.80E-05
