R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
1.97	-870.7	-364.22	-136.06
1.98	-834.71	-360.86	-137.67
1.99	-799.91	-357.55	-139.29
2	-766.29	-354.29	-140.9
2.01	-733.8	-351.07	-142.5
2.02	-702.42	-347.89	-144.1
2.03	-672.09	-344.75	-145.71
2.04	-642.78	-341.64	-147.31
2.05	-614.47	-338.58	-148.9
2.06	-587.12	-335.53	-150.48
2.07	-560.71	-332.53	-152.07
2.08	-535.21	-329.56	-153.65
2.09	-510.56	-326.62	-155.23
2.1	-486.85	-323.71	-156.8
2.15	-378.99	-309.57	-164.56
2.2	-290.36	-296.27	-172.04
2.25	-215.93	-283.78	-179.2
2.3	-154.28	-272.26	-185.89
2.35	-103.4	-261.8	-192
2.4	-61.59	-252.43	-197.45
2.45	-27.21	-244.11	-202.16
2.5	1.06	-236.77	-206.09
2.55	24.15	-230.33	-209.24
2.6	42.89	-224.64	-211.61
2.65	58.09	-219.62	-213.26
2.7	70.27	-215.12	-214.15
2.75	80.01	-211.03	-214.34
2.8	87.71	-207.26	-213.88
2.85	93.7	-203.75	-212.81
2.9	98.29	-200.43	-211.16
3	104.07	-194.13	-206.33
3.1	106.48	-188.06	-199.74
3.2	106.47	-182.01	-191.72
3.3	104.78	-175.89	-182.6
3.4	101.8	-169.66	-172.69
3.5	97.93	-163.26	-162.25
3.6	93.32	-156.72	-151.55
3.7	88.35	-150.03	-140.78
3.8	83.09	-143.22	-130.13
3.9	77.63	-136.31	-119.74
4	72.08	-129.33	-109.73
4.1	66.5	-122.31	-100.18
4.2	61	-115.27	-91.15
4.3	55.62	-108.26	-82.67
4.4	50.42	-101.3	-74.77
4.5	45.43	-94.44	-67.45
4.6	40.73	-87.7	-60.64
4.7	36.28	-81.15	-54.46
4.8	32.15	-74.82	-48.82
4.9	28.36	-68.76	-43.71
5	24.89	-62.96	-39.07
5.1	21.75	-57.47	-34.89
5.2	18.9	-52.32	-31.11
5.3	16.4	-47.48	-27.73
5.4	14.13	-43	-24.7
5.5	12.15	-38.86	-21.98
5.6	10.41	-35.04	-19.56
5.7	8.9	-31.54	-17.4
5.8	7.58	-28.34	-15.47
5.9	6.43	-25.43	-13.75
6	5.44	-22.8	-12.22
6.2	3.85	-18.25	-9.65
6.4	2.69	-14.57	-7.64
6.6	1.83	-11.58	-6.03
6.8	1.22	-9.18	-4.74
7	0.78	-7.24	-3.72
7.2	0.46	-5.71	-2.92
7.4	0.24	-4.49	-2.29
7.6	0.09	-3.52	-1.79
7.8	0	-2.74	-1.39
8	-0.06	-2.14	-1.09
8.2	0.14	-1.65	-0.85
8.4	0.07	-1.27	-0.66
8.6	0.03	-0.98	-0.5
8.8	0	-0.74	-0.39
9	-0.02	-0.57	-0.3
9.2	-0.03	-0.42	-0.22
9.4	-0.12	-0.32	-0.16
9.6	-0.12	-0.24	-0.12
9.8	-0.12	-0.17	-0.09
10	-0.11	-0.13	-0.06
10.5	-0.09	-0.04	-0.02
11	0	0	0
