R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
1.97	0.090958	-0.147773	-0.029796
1.98	0.093247	-0.151492	-0.030546
1.99	0.095534	-0.155207	-0.031295
2	0.097812	-0.158908	-0.032041
2.01	0.100075	-0.162585	-0.032782
2.02	0.102317	-0.166228	-0.033517
2.03	0.104533	-0.169827	-0.034243
2.04	0.106714	-0.173371	-0.034957
2.05	0.108855	-0.176849	-0.035659
2.06	0.110948	-0.18025	-0.036344
2.07	0.112987	-0.183562	-0.037012
2.08	0.114964	-0.186774	-0.03766
2.09	0.116873	-0.189875	-0.038285
2.1	0.118706	-0.192854	-0.038886
2.15	0.126513	-0.205536	-0.041443
2.2	0.131546	-0.213713	-0.043092
2.25	0.133373	-0.216681	-0.04369
2.3	0.131977	-0.214414	-0.043233
2.35	0.127771	-0.207581	-0.041855
2.4	0.121497	-0.197388	-0.0398
2.45	0.114057	-0.1853	-0.037363
2.5	0.106336	-0.172756	-0.034833
2.55	0.099075	-0.16096	-0.032455
2.6	0.092811	-0.150783	-0.030403
2.65	0.08787	-0.142757	-0.028784
2.7	0.084404	-0.137125	-0.027649
2.75	0.082427	-0.133913	-0.027001
2.8	0.081868	-0.133005	-0.026818
2.85	0.082601	-0.134196	-0.027058
2.9	0.084472	-0.137235	-0.027671
3	0.090969	-0.147791	-0.0298
3.1	0.100036	-0.162522	-0.03277
3.2	0.110368	-0.179307	-0.036154
3.3	0.120646	-0.196005	-0.039521
3.4	0.12954	-0.210454	-0.042434
3.5	0.135815	-0.22065	-0.04449
3.6	0.13855	-0.225092	-0.045386
3.7	0.137352	-0.223146	-0.044994
3.8	0.132452	-0.215186	-0.043389
3.9	0.124599	-0.202427	-0.040816
4	0.114802	-0.186511	-0.037607
4.1	0.104067	-0.169071	-0.03409
4.2	0.093212	-0.151435	-0.030534
4.3	0.082803	-0.134525	-0.027125
4.4	0.073172	-0.118878	-0.02397
4.5	0.06447	-0.10474	-0.021119
4.6	0.056728	-0.092163	-0.018583
4.7	0.049907	-0.081081	-0.016349
4.8	0.043933	-0.071374	-0.014391
4.9	0.038715	-0.062897	-0.012682
5	0.034163	-0.055502	-0.011191
5.1	0.030191	-0.04905	-0.00989
5.2	0.026723	-0.043414	-0.008754
5.3	0.023689	-0.038485	-0.00776
5.4	0.02103	-0.034166	-0.006889
5.5	0.018695	-0.030372	-0.006124
5.6	0.01664	-0.027034	-0.005451
5.7	0.014828	-0.024089	-0.004857
5.8	0.013226	-0.021487	-0.004333
5.9	0.011808	-0.019183	-0.003868
6	0.010549	-0.017139	-0.003456
6.2	0.008435	-0.013705	-0.002763
6.4	0.006756	-0.010976	-0.002213
6.6	0.005415	-0.008798	-0.001774
6.8	0.004341	-0.007053	-0.001422
7	0.003478	-0.005651	-0.001139
7.2	0.002784	-0.004523	-0.000912
7.4	0.002225	-0.003615	-0.000729
7.6	0.001776	-0.002885	-0.000582
7.8	0.001414	-0.002298	-0.000463
8	0.001124	-0.001827	-0.000368
8.2	0.000892	-0.00145	-0.000292
8.4	0.000707	-0.001148	-0.000232
8.6	0.000559	-0.000908	-0.000183
8.8	0.000441	-0.000716	-0.000144
9	0.000347	-0.000564	-0.000114
9.2	0.000273	-0.000443	-8.90E-05
9.4	0.000214	-0.000347	-7.00E-05
9.6	0.000167	-0.000272	-5.50E-05
9.8	0.000131	-0.000212	-4.30E-05
10	0.000102	-0.000165	-3.30E-05
10.5	5.60E-05	-9.10E-05	-1.80E-05
11	2.80E-05	-4.60E-05	-9.00E-06
