R	E1	E2	E3	E4	E5
1.97	99588.65	99588.65	97797.77	97797.77	97168.94
1.98	99383.6	99383.6	97662.65	97662.65	97058.38
1.99	99186.08	99186.08	97532.56	97532.56	96951.95
2	98995.82	98995.82	97407.32	97407.32	96849.55
2.01	98812.54	98812.54	97286.74	97286.74	96750.98
2.02	98636.02	98636.02	97170.64	97170.64	96656.1
2.03	98465.95	98465.95	97058.86	97058.86	96564.78
2.04	98302.15	98302.15	96951.21	96951.21	96476.84
2.05	98144.38	98144.38	96847.56	96847.56	96392.2
2.06	97992.4	97992.4	96747.73	96747.73	96310.67
2.07	97846	97846	96651.6	96651.6	96232.19
2.08	97704.99	97704.99	96559.02	96559.02	96156.61
2.09	97569.16	97569.16	96469.85	96469.85	96083.83
2.1	97438.3	97438.3	96383.97	96383.97	96013.74
2.15	96852.52	96852.52	95999.43	95999.43	95699.85
2.2	96366.07	96366.07	95679.66	95679.66	95438.61
2.25	95961.45	95961.45	95412.85	95412.85	95220.18
2.3	95624.11	95624.11	95189.25	95189.25	95036.51
2.35	95342.04	95342.04	95000.7	95000.7	94880.8
2.4	95105.11	95105.11	94840.79	94840.79	94747.93
2.45	94905.15	94905.15	94704.01	94704.01	94633.33
2.5	94735.38	94735.38	94585.94	94585.94	94533.42
2.55	94590.24	94590.24	94482.96	94482.96	94445.24
2.6	94465.2	94465.2	94392.22	94392.22	94366.54
2.65	94356.54	94356.54	94311.33	94311.32	94295.39
2.7	94261.24	94261.24	94238.42	94238.41	94230.34
2.75	94176.89	94176.89	94171.98	94171.97	94170.19
2.8	94101.49	94101.49	94110.85	94110.84	94114.07
2.85	94033.5	94033.5	94054.1	94054.1	94061.27
2.9	93971.43	93971.43	94000.9	94000.89	94011.18
3	93862.26	93862.26	93903.46	93903.46	93917.86
3.1	93768.06	93768.06	93815.44	93815.44	93832.02
3.2	93685.45	93685.45	93735.23	93735.23	93752.65
3.3	93611.79	93611.79	93661.57	93661.56	93678.98
3.4	93545.89	93545.89	93594.14	93594.14	93611.02
3.5	93486.76	93486.76	93532.56	93532.56	93548.58
3.6	93433.86	93433.86	93476.77	93476.77	93491.77
3.7	93386.4	93386.4	93426.16	93426.16	93440.06
3.8	93344.36	93344.36	93380.86	93380.86	93393.62
3.9	93307.08	93307.08	93340.37	93340.37	93352
4	93274.39	93274.39	93304.42	93304.42	93314.91
4.1	93245.53	93245.53	93272.71	93272.71	93282.19
4.2	93220.27	93220.27	93244.83	93244.83	93253.4
4.3	93198.3	93198.3	93220.57	93220.57	93228.33
4.4	93179.25	93179.25	93199.38	93199.38	93206.38
4.5	93162.78	93162.78	93181.04	93181.04	93187.39
4.6	93148.61	93148.61	93165.17	93165.17	93170.93
4.7	93136.45	93136.45	93151.59	93151.59	93156.84
4.8	93126.07	93126.07	93139.95	93139.95	93144.76
4.9	93117.25	93117.25	93130.06	93130.06	93134.49
5	93109.77	93109.77	93121.65	93121.65	93125.76
5.1	93103.43	93103.43	93114.53	93114.53	93118.37
5.2	93098.08	93098.08	93108.53	93108.53	93112.14
5.3	93093.61	93093.61	93103.5	93103.49	93106.91
5.4	93089.88	93089.88	93099.27	93099.27	93102.5
5.5	93086.77	93086.77	93095.76	93095.75	93098.85
5.6	93084.22	93084.22	93092.86	93092.85	93095.83
5.7	93082.12	93082.12	93090.47	93090.46	93093.33
5.8	93080.41	93080.41	93088.5	93088.5	93091.28
5.9	93079.02	93079.02	93086.88	93086.88	93089.59
6	93077.89	93077.89	93085.58	93085.58	93088.23
6.2	93076.27	93076.27	93083.69	93083.69	93086.24
6.4	93075.97	93075.97	93082.84	93082.84	93085.19
6.6	93075.39	93075.39	93082.15	93082.15	93084.46
6.8	93075.07	93075.07	93081.74	93081.74	93084.03
7	93074.94	93074.94	93081.54	93081.54	93083.8
7.2	93074.9	93074.9	93081.47	93081.47	93083.72
7.4	93074.95	93074.95	93081.49	93081.49	93083.73
7.6	93075.02	93075.02	93081.56	93081.56	93083.8
7.8	93075.12	93075.12	93081.64	93081.64	93083.88
8	93075.24	93075.24	93081.76	93081.76	93083.99
8.2	93075.35	93075.35	93081.86	93081.86	93084.09
8.4	93075.49	93075.49	93081.96	93081.96	93084.17
8.6	93075.58	93075.58	93082.04	93082.04	93084.26
8.8	93075.65	93075.65	93082.12	93082.12	93084.34
9	93075.72	93075.72	93082.19	93082.19	93084.41
9.2	93075.79	93075.79	93082.26	93082.26	93084.48
9.4	93075.85	93075.85	93082.32	93082.32	93084.53
9.6	93075.91	93075.91	93082.37	93082.37	93084.59
9.8	93075.96	93075.96	93082.43	93082.43	93084.64
10	93076.01	93076.01	93082.47	93082.47	93084.68
10.5	93076.12	93076.12	93082.56	93082.56	93084.76
11	93076.25	93076.25	93082.66	93082.66	93084.86
